		random move		final position							random move factor	0,2	plus/minus [m]
X	Y	X	Y	X	Y	R	M	Vx	Vy				
6,00	6,00	0,05775069516	-0,1274840161	6,057751	5,872516	5	1	0	0				
17,00	6,00	-0,1067228046	-0,09888378008	16,893277	5,901116	5	1	0	0				
28,00	6,00	0,1600472374	-0,1113383762	28,160047	5,888662	5	1	0	0				
39,00	6,00	0,1474118845	0,1042211215	39,147412	6,104221	5	1	0	0				
50,00	6,00	0,1994519346	0,06350395294	50,199452	6,063504	5	1	0	0				
61,00	6,00	-0,1142409506	-0,00573193863	60,885759	5,994268	5	1	0	0				
72,00	6,00	-0,05790574871	0,1622241307	71,942094	6,162224	5	1	0	0				
83,00	6,00	-0,1304966579	0,122215028	82,869503	6,122215	5	1	0	0				
94,00	6,00	0,02994552177	-0,08534776432	94,029946	5,914652	5	1	0	0				
105,00	6,00	0,08907853499	0,1714791905	105,089079	6,171479	5	1	0	0				
116,00	6,00	0,1860565171	0,04844803677	116,186057	6,048448	5	1	0	0				
127,00	6,00	-0,1341988263	-0,1133697716	126,865801	5,886630	5	1	0	0				
138,00	6,00	0,05721913632	0,05747490667	138,057219	6,057475	5	1	0	0				
149,00	6,00	0,04352228162	-0,09972876457	149,043522	5,900271	5	1	0	0				
160,00	6,00	-0,0733184066	0,06270354116	159,926682	6,062704	5	1	0	0				
171,00	6,00	0,1718719157	-0,04529843179	171,171872	5,954702	5	1	0	0				
182,00	6,00	0,1205620292	0,1796222825	182,120562	6,179622	5	1	0	0				
193,00	6,00	0,1299368034	0,07784642111	193,129937	6,077846	5	1	0	0				
11,50	15,53	-0,0648786431	0,1752719635	11,435121	15,701551	5	1	0	0				
22,50	15,53	-0,00102292872	-0,1516714324	22,498977	15,374608	5	1	0	0				
33,50	15,53	0,1280714636	0,07966337311	33,628071	15,605943	5	1	0	0				
44,50	15,53	0,1650536343	-0,02755148299	44,665054	15,498728	5	1	0	0				
55,50	15,53	-0,1543892215	0,01047641037	55,345611	15,536756	5	1	0	0				
66,50	15,53	0,01720342047	0,1962297128	66,517203	15,722509	5	1	0	0				
77,50	15,53	0,09789458636	-0,02341964888	77,597895	15,502860	5	1	0	0				
88,50	15,53	-0,1959346263	0,08857615953	88,304065	15,614856	5	1	0	0				
99,50	15,53	-0,05083657627	-0,1549444512	99,449163	15,371335	5	1	0	0				
110,50	15,53	-0,1783745047	0,0569805371	110,321625	15,583260	5	1	0	0				
121,50	15,53	0,054768105	-0,01196273074	121,554768	15,514317	5	1	0	0				
132,50	15,53	0,1270152427	-0,1048887078	132,627015	15,421391	5	1	0	0				
143,50	15,53	-0,1441540073	-0,03015692915	143,355846	15,496123	5	1	0	0				
154,50	15,53	0,008062784423	0,01199805728	154,508063	15,538277	5	1	0	0				
165,50	15,53	0,03341833451	-0,008514124168	165,533418	15,517765	5	1	0	0				
176,50	15,53	-0,1144374158	-0,1445748231	176,385563	15,381705	5	1	0	0				
187,50	15,53	-0,07280552885	0,07881532263	187,427194	15,605095	5	1	0	0				
6,00	25,05	-0,01500580885	0,1175339122	5,984994	25,170093	5	1	0	0				
17,00	25,05	0,1403840762	-0,01782928682	17,140384	25,034730	5	1	0	0				
28,00	25,05	-0,01331312588	0,09852436576	27,986687	25,151083	5	1	0	0				
39,00	25,05	-0,1196656274	0,0495695723	38,880334	25,102128	5	1	0	0				
50,00	25,05	-0,05180777861	-0,09526112574	49,948192	24,957298	5	1	0	0				
61,00	25,05	-0,07417513517	-0,05790380817	60,925825	24,994655	5	1	0	0				
72,00	25,05	-0,1101073158	0,1702992854	71,889893	25,222858	5	1	0	0				
83,00	25,05	-0,1346323779	-0,02070449414	82,865368	25,031854	5	1	0	0				
94,00	25,05	-0,0553606598	0,1168610455	93,944639	25,169420	5	1	0	0				
105,00	25,05	0,01687706825	-0,06598196354	105,016877	24,986577	5	1	0	0				
116,00	25,05	0,09447812643	0,003937779557	116,094478	25,056497	5	1	0	0				
127,00	25,05	-0,1824115252	-0,1596977208	126,817588	24,892861	5	1	0	0				
138,00	25,05	-0,1477108804	-0,02735953208	137,852289	25,025199	5	1	0	0				
149,00	25,05	-0,1358796697	0,034521692	148,864120	25,087081	5	1	0	0				
160,00	25,05	0,1934292817	-0,05143371178	160,193429	25,001125	5	1	0	0				
171,00	25,05	0,1860911248	0,01916383796	171,186091	25,071723	5	1	0	0				
182,00	25,05	-0,1977654052	-0,1550375858	181,802235	24,897521	5	1	0	0				
193,00	25,05	-0,04728312571	-0,1797498869	192,952717	24,872809	5	1	0	0				
